time,complete,volume,o,h,l,c
2020-03-06 18:42:25+00:00,True,14,105.493,105.493,105.487,105.488
2020-03-06 18:42:30+00:00,True,14,105.486,105.488,105.482,105.482
2020-03-06 18:42:35+00:00,True,12,105.483,105.483,105.476,105.476
2020-03-06 18:42:40+00:00,True,18,105.474,105.474,105.468,105.470
2020-03-06 18:42:45+00:00,True,20,105.468,105.477,105.467,105.476
2020-03-06 18:42:50+00:00,True,15,105.477,105.483,105.476,105.476
2020-03-06 18:42:55+00:00,True,15,105.478,105.478,105.466,105.470
2020-03-06 18:43:00+00:00,True,12,105.469,105.472,105.466,105.472
2020-03-06 18:43:05+00:00,True,10,105.470,105.471,105.468,105.470
2020-03-06 18:43:10+00:00,True,6,105.468,105.468,105.462,105.464
2020-03-06 18:43:15+00:00,True,8,105.462,105.468,105.462,105.466
2020-03-06 18:43:20+00:00,True,17,105.465,105.470,105.463,105.468
2020-03-06 18:43:25+00:00,True,12,105.467,105.471,105.466,105.469
2020-03-06 18:43:30+00:00,True,30,105.468,105.470,105.465,105.466
2020-03-06 18:43:35+00:00,True,12,105.466,105.468,105.465,105.468
2020-03-06 18:43:40+00:00,True,30,105.470,105.471,105.462,105.468
2020-03-06 18:43:45+00:00,True,11,105.470,105.477,105.470,105.476
2020-03-06 18:43:50+00:00,True,12,105.477,105.482,105.476,105.476
2020-03-06 18:43:55+00:00,True,16,105.477,105.477,105.460,105.460
2020-03-06 18:44:00+00:00,True,13,105.459,105.471,105.459,105.470
2020-03-06 18:44:05+00:00,True,27,105.471,105.477,105.461,105.463
2020-03-06 18:44:10+00:00,True,18,105.464,105.467,105.459,105.459
2020-03-06 18:44:15+00:00,True,9,105.460,105.460,105.454,105.454
2020-03-06 18:44:20+00:00,True,11,105.456,105.457,105.448,105.448
2020-03-06 18:44:25+00:00,True,8,105.450,105.450,105.444,105.445
2020-03-06 18:44:30+00:00,True,15,105.443,105.452,105.442,105.442
2020-03-06 18:44:35+00:00,True,8,105.440,105.445,105.438,105.443
2020-03-06 18:44:40+00:00,True,16,105.444,105.450,105.442,105.446
2020-03-06 18:44:45+00:00,True,7,105.448,105.451,105.448,105.448
2020-03-06 18:44:50+00:00,True,11,105.448,105.452,105.448,105.451
2020-03-06 18:44:55+00:00,True,7,105.449,105.454,105.448,105.454
2020-03-06 18:45:00+00:00,True,16,105.456,105.457,105.450,105.452
2020-03-06 18:45:05+00:00,True,20,105.451,105.458,105.450,105.456
2020-03-06 18:45:10+00:00,True,18,105.456,105.456,105.448,105.450
2020-03-06 18:45:15+00:00,True,3,105.448,105.450,105.448,105.450
2020-03-06 18:45:20+00:00,True,8,105.450,105.450,105.446,105.448
2020-03-06 18:45:25+00:00,True,8,105.449,105.450,105.445,105.445
2020-03-06 18:45:30+00:00,True,18,105.444,105.450,105.444,105.450
2020-03-06 18:45:35+00:00,True,8,105.448,105.450,105.442,105.442
2020-03-06 18:45:40+00:00,True,12,105.444,105.444,105.440,105.442
2020-03-06 18:45:45+00:00,True,10,105.443,105.444,105.442,105.444
2020-03-06 18:45:50+00:00,True,7,105.444,105.444,105.442,105.444
2020-03-06 18:45:55+00:00,True,22,105.444,105.450,105.442,105.450
2020-03-06 18:46:00+00:00,True,14,105.450,105.450,105.446,105.450
2020-03-06 18:46:05+00:00,True,29,105.452,105.456,105.451,105.454
2020-03-06 18:46:10+00:00,True,21,105.456,105.456,105.450,105.454
2020-03-06 18:46:15+00:00,True,67,105.452,105.502,105.444,105.486
2020-03-06 18:46:20+00:00,True,48,105.484,105.490,105.480,105.484
2020-03-06 18:46:25+00:00,True,31,105.482,105.484,105.472,105.484
2020-03-06 18:46:30+00:00,True,45,105.486,105.489,105.480,105.480
2020-03-06 18:46:35+00:00,True,20,105.481,105.483,105.474,105.480
2020-03-06 18:46:40+00:00,True,31,105.479,105.487,105.471,105.472
2020-03-06 18:46:45+00:00,True,14,105.474,105.474,105.468,105.470
2020-03-06 18:46:50+00:00,True,8,105.472,105.477,105.472,105.475
2020-03-06 18:46:55+00:00,True,20,105.476,105.480,105.474,105.480
2020-03-06 18:47:00+00:00,True,18,105.478,105.492,105.478,105.492
2020-03-06 18:47:05+00:00,True,16,105.490,105.494,105.482,105.492
2020-03-06 18:47:10+00:00,True,12,105.490,105.500,105.490,105.500
2020-03-06 18:47:15+00:00,True,10,105.498,105.499,105.494,105.496
2020-03-06 18:47:20+00:00,True,23,105.498,105.512,105.498,105.508
2020-03-06 18:47:25+00:00,True,20,105.510,105.514,105.505,105.506
2020-03-06 18:47:30+00:00,True,15,105.504,105.508,105.500,105.500
2020-03-06 18:47:35+00:00,True,20,105.499,105.506,105.499,105.504
2020-03-06 18:47:40+00:00,True,17,105.503,105.506,105.496,105.506
2020-03-06 18:47:45+00:00,True,20,105.504,105.504,105.498,105.500
2020-03-06 18:47:50+00:00,True,16,105.502,105.506,105.501,105.504
2020-03-06 18:47:55+00:00,True,11,105.502,105.507,105.500,105.506
2020-03-06 18:48:00+00:00,True,32,105.507,105.511,105.506,105.510
2020-03-06 18:48:05+00:00,True,10,105.508,105.510,105.506,105.507
2020-03-06 18:48:10+00:00,True,35,105.508,105.510,105.490,105.496
2020-03-06 18:48:15+00:00,True,16,105.494,105.499,105.494,105.498
2020-03-06 18:48:20+00:00,True,23,105.499,105.499,105.490,105.490
2020-03-06 18:48:25+00:00,True,10,105.492,105.493,105.488,105.493
2020-03-06 18:48:30+00:00,True,9,105.494,105.494,105.489,105.494
2020-03-06 18:48:35+00:00,True,13,105.492,105.500,105.492,105.498
2020-03-06 18:48:40+00:00,True,21,105.499,105.504,105.496,105.498
2020-03-06 18:48:45+00:00,True,30,105.496,105.496,105.484,105.486
2020-03-06 18:48:50+00:00,True,13,105.488,105.488,105.484,105.488
2020-03-06 18:48:55+00:00,True,9,105.488,105.494,105.488,105.488
2020-03-06 18:49:00+00:00,True,14,105.490,105.490,105.479,105.479
2020-03-06 18:49:05+00:00,True,8,105.481,105.482,105.478,105.480
2020-03-06 18:49:10+00:00,True,20,105.478,105.478,105.468,105.470
2020-03-06 18:49:15+00:00,True,15,105.470,105.472,105.468,105.470
2020-03-06 18:49:20+00:00,True,25,105.471,105.472,105.460,105.466
2020-03-06 18:49:25+00:00,True,13,105.464,105.466,105.456,105.460
2020-03-06 18:49:30+00:00,True,5,105.459,105.459,105.454,105.454
2020-03-06 18:49:35+00:00,True,28,105.455,105.465,105.452,105.454
2020-03-06 18:49:40+00:00,True,11,105.456,105.460,105.449,105.449
2020-03-06 18:49:45+00:00,True,22,105.450,105.456,105.450,105.450
2020-03-06 18:49:50+00:00,True,29,105.452,105.456,105.450,105.456
2020-03-06 18:49:55+00:00,True,10,105.456,105.466,105.456,105.464
2020-03-06 18:50:00+00:00,True,18,105.462,105.463,105.457,105.458
2020-03-06 18:50:05+00:00,True,17,105.456,105.456,105.452,105.453
2020-03-06 18:50:10+00:00,True,23,105.454,105.456,105.448,105.451
2020-03-06 18:50:15+00:00,True,14,105.452,105.463,105.451,105.463
2020-03-06 18:50:20+00:00,True,15,105.464,105.475,105.462,105.475
2020-03-06 18:50:25+00:00,True,23,105.474,105.478,105.472,105.478
2020-03-06 18:50:30+00:00,True,33,105.480,105.500,105.480,105.494
2020-03-06 18:50:35+00:00,True,18,105.495,105.495,105.489,105.489
2020-03-06 18:50:40+00:00,True,18,105.490,105.494,105.490,105.490
2020-03-06 18:50:45+00:00,True,10,105.490,105.494,105.490,105.490
2020-03-06 18:50:50+00:00,True,30,105.488,105.488,105.473,105.476
2020-03-06 18:50:55+00:00,True,18,105.475,105.478,105.474,105.478
2020-03-06 18:51:00+00:00,True,17,105.480,105.481,105.469,105.471
2020-03-06 18:51:05+00:00,True,20,105.472,105.472,105.462,105.462
2020-03-06 18:51:10+00:00,True,15,105.460,105.467,105.459,105.463
2020-03-06 18:51:15+00:00,True,15,105.462,105.467,105.458,105.464
2020-03-06 18:51:20+00:00,True,22,105.466,105.473,105.466,105.473
2020-03-06 18:51:25+00:00,True,18,105.471,105.471,105.466,105.467
2020-03-06 18:51:30+00:00,True,10,105.466,105.470,105.464,105.469
2020-03-06 18:51:35+00:00,True,19,105.470,105.477,105.470,105.472
2020-03-06 18:51:40+00:00,True,10,105.474,105.474,105.468,105.473
2020-03-06 18:51:45+00:00,True,8,105.474,105.478,105.474,105.474
2020-03-06 18:51:50+00:00,True,7,105.472,105.472,105.467,105.468
2020-03-06 18:51:55+00:00,True,8,105.470,105.470,105.465,105.466
2020-03-06 18:52:00+00:00,True,8,105.465,105.473,105.465,105.472
2020-03-06 18:52:05+00:00,True,6,105.474,105.474,105.471,105.471
2020-03-06 18:52:10+00:00,True,16,105.470,105.472,105.466,105.468
2020-03-06 18:52:15+00:00,True,13,105.466,105.474,105.466,105.474
2020-03-06 18:52:20+00:00,True,6,105.475,105.480,105.475,105.478
2020-03-06 18:52:25+00:00,True,6,105.477,105.477,105.472,105.473
2020-03-06 18:52:30+00:00,True,14,105.475,105.475,105.462,105.466
2020-03-06 18:52:35+00:00,True,12,105.464,105.466,105.462,105.462
2020-03-06 18:52:40+00:00,True,14,105.461,105.468,105.461,105.467
2020-03-06 18:52:45+00:00,True,6,105.466,105.474,105.466,105.474
2020-03-06 18:52:50+00:00,True,11,105.472,105.474,105.465,105.466
2020-03-06 18:52:55+00:00,True,14,105.468,105.468,105.463,105.465
2020-03-06 18:53:00+00:00,True,17,105.464,105.464,105.453,105.456
2020-03-06 18:53:05+00:00,True,5,105.456,105.460,105.456,105.460
2020-03-06 18:53:10+00:00,True,12,105.460,105.470,105.460,105.466
2020-03-06 18:53:15+00:00,True,17,105.466,105.472,105.466,105.468
2020-03-06 18:53:20+00:00,True,9,105.467,105.468,105.456,105.456
2020-03-06 18:53:25+00:00,True,18,105.456,105.460,105.454,105.460
2020-03-06 18:53:30+00:00,True,11,105.460,105.460,105.453,105.454
2020-03-06 18:53:35+00:00,True,11,105.453,105.456,105.453,105.454
2020-03-06 18:53:40+00:00,True,17,105.452,105.454,105.450,105.454
2020-03-06 18:53:45+00:00,True,18,105.456,105.460,105.456,105.456
2020-03-06 18:53:50+00:00,True,16,105.457,105.460,105.456,105.458
2020-03-06 18:53:55+00:00,True,19,105.458,105.464,105.457,105.463
2020-03-06 18:54:00+00:00,True,11,105.462,105.464,105.455,105.455
2020-03-06 18:54:05+00:00,True,12,105.454,105.457,105.450,105.456
2020-03-06 18:54:10+00:00,True,15,105.457,105.457,105.450,105.451
2020-03-06 18:54:15+00:00,True,8,105.450,105.451,105.450,105.451
2020-03-06 18:54:20+00:00,True,15,105.449,105.452,105.444,105.450
2020-03-06 18:54:25+00:00,True,5,105.451,105.452,105.448,105.448
2020-03-06 18:54:30+00:00,True,7,105.450,105.451,105.448,105.449
2020-03-06 18:54:35+00:00,True,7,105.450,105.451,105.448,105.451
2020-03-06 18:54:40+00:00,True,14,105.452,105.456,105.450,105.451
2020-03-06 18:54:45+00:00,True,11,105.450,105.456,105.450,105.456
2020-03-06 18:54:50+00:00,True,15,105.454,105.462,105.454,105.460
2020-03-06 18:54:55+00:00,True,12,105.458,105.463,105.456,105.462
2020-03-06 18:55:00+00:00,True,28,105.464,105.481,105.464,105.481
2020-03-06 18:55:05+00:00,True,15,105.482,105.483,105.478,105.480
2020-03-06 18:55:10+00:00,True,20,105.482,105.488,105.478,105.480
2020-03-06 18:55:15+00:00,True,27,105.478,105.489,105.478,105.483
2020-03-06 18:55:20+00:00,True,30,105.482,105.484,105.468,105.472
2020-03-06 18:55:25+00:00,True,14,105.471,105.472,105.467,105.467
2020-03-06 18:55:30+00:00,True,13,105.465,105.466,105.462,105.462
2020-03-06 18:55:35+00:00,True,10,105.464,105.468,105.460,105.468
2020-03-06 18:55:40+00:00,True,7,105.466,105.468,105.464,105.468
2020-03-06 18:55:45+00:00,True,32,105.470,105.484,105.470,105.477
2020-03-06 18:55:50+00:00,True,15,105.478,105.478,105.470,105.470
2020-03-06 18:55:55+00:00,True,8,105.469,105.472,105.468,105.472
2020-03-06 18:56:00+00:00,True,2,105.474,105.474,105.472,105.472
2020-03-06 18:56:05+00:00,True,16,105.470,105.473,105.468,105.473
2020-03-06 18:56:10+00:00,True,20,105.472,105.490,105.472,105.482
2020-03-06 18:56:15+00:00,True,8,105.484,105.490,105.484,105.490
2020-03-06 18:56:20+00:00,True,15,105.491,105.495,105.491,105.492
2020-03-06 18:56:25+00:00,True,9,105.491,105.494,105.491,105.494
2020-03-06 18:56:30+00:00,True,5,105.494,105.494,105.490,105.490
2020-03-06 18:56:35+00:00,True,19,105.488,105.495,105.487,105.494
2020-03-06 18:56:40+00:00,True,13,105.492,105.494,105.492,105.494
2020-03-06 18:56:45+00:00,True,13,105.494,105.495,105.490,105.495
2020-03-06 18:56:50+00:00,True,17,105.494,105.502,105.494,105.500
2020-03-06 18:56:55+00:00,True,16,105.501,105.501,105.488,105.489
2020-03-06 18:57:00+00:00,True,29,105.488,105.489,105.482,105.483
2020-03-06 18:57:05+00:00,True,26,105.482,105.486,105.478,105.481
2020-03-06 18:57:10+00:00,True,13,105.482,105.488,105.482,105.488
2020-03-06 18:57:15+00:00,True,15,105.486,105.486,105.478,105.480
2020-03-06 18:57:20+00:00,True,2,105.481,105.481,105.480,105.480
2020-03-06 18:57:25+00:00,True,14,105.481,105.484,105.480,105.483
2020-03-06 18:57:30+00:00,True,3,105.482,105.484,105.482,105.484
2020-03-06 18:57:35+00:00,True,16,105.483,105.490,105.480,105.489
2020-03-06 18:57:40+00:00,True,25,105.488,105.500,105.488,105.494
2020-03-06 18:57:45+00:00,True,14,105.495,105.495,105.488,105.488
2020-03-06 18:57:50+00:00,True,28,105.489,105.501,105.489,105.501
2020-03-06 18:57:55+00:00,True,23,105.500,105.506,105.499,105.500
2020-03-06 18:58:00+00:00,True,25,105.501,105.511,105.500,105.501
2020-03-06 18:58:05+00:00,True,37,105.502,105.506,105.499,105.501
2020-03-06 18:58:10+00:00,True,20,105.500,105.506,105.498,105.499
2020-03-06 18:58:15+00:00,True,19,105.498,105.500,105.492,105.492
2020-03-06 18:58:20+00:00,True,14,105.493,105.493,105.490,105.492
2020-03-06 18:58:25+00:00,True,6,105.493,105.494,105.490,105.494
2020-03-06 18:58:30+00:00,True,3,105.493,105.493,105.490,105.490
2020-03-06 18:58:35+00:00,True,18,105.489,105.489,105.484,105.488
2020-03-06 18:58:40+00:00,True,11,105.487,105.487,105.480,105.480
2020-03-06 18:58:45+00:00,True,7,105.481,105.481,105.472,105.472
2020-03-06 18:58:50+00:00,True,3,105.471,105.474,105.471,105.474
2020-03-06 18:58:55+00:00,True,16,105.474,105.480,105.472,105.472
2020-03-06 18:59:00+00:00,True,28,105.474,105.483,105.474,105.477
2020-03-06 18:59:05+00:00,True,16,105.478,105.480,105.474,105.475
2020-03-06 18:59:10+00:00,True,19,105.476,105.477,105.468,105.468
2020-03-06 18:59:15+00:00,True,16,105.466,105.470,105.464,105.470
2020-03-06 18:59:20+00:00,True,14,105.470,105.471,105.468,105.470
2020-03-06 18:59:25+00:00,True,10,105.472,105.472,105.466,105.470
2020-03-06 18:59:30+00:00,True,18,105.468,105.470,105.464,105.470
2020-03-06 18:59:35+00:00,True,12,105.470,105.470,105.468,105.468
2020-03-06 18:59:40+00:00,True,12,105.470,105.472,105.466,105.472
2020-03-06 18:59:45+00:00,True,11,105.471,105.471,105.466,105.468
2020-03-06 18:59:50+00:00,True,12,105.466,105.470,105.464,105.470
2020-03-06 18:59:55+00:00,True,18,105.472,105.479,105.471,105.478
2020-03-06 19:00:00+00:00,True,31,105.480,105.485,105.470,105.471
2020-03-06 19:00:05+00:00,True,17,105.470,105.472,105.466,105.472
2020-03-06 19:00:10+00:00,True,27,105.474,105.474,105.465,105.465
2020-03-06 19:00:15+00:00,True,25,105.464,105.466,105.458,105.463
2020-03-06 19:00:20+00:00,True,7,105.462,105.464,105.460,105.460
2020-03-06 19:00:25+00:00,True,16,105.461,105.469,105.461,105.468
2020-03-06 19:00:30+00:00,True,22,105.466,105.466,105.457,105.458
2020-03-06 19:00:35+00:00,True,15,105.459,105.460,105.454,105.456
2020-03-06 19:00:40+00:00,True,6,105.456,105.462,105.456,105.460
2020-03-06 19:00:45+00:00,True,7,105.458,105.458,105.456,105.456
2020-03-06 19:00:50+00:00,True,13,105.458,105.460,105.448,105.448
2020-03-06 19:00:55+00:00,True,20,105.450,105.456,105.447,105.449
2020-03-06 19:01:00+00:00,True,21,105.448,105.458,105.448,105.456
2020-03-06 19:01:05+00:00,True,17,105.458,105.460,105.452,105.456
2020-03-06 19:01:10+00:00,True,11,105.454,105.458,105.452,105.456
2020-03-06 19:01:15+00:00,True,20,105.455,105.460,105.448,105.456
2020-03-06 19:01:20+00:00,True,17,105.457,105.466,105.454,105.462
2020-03-06 19:01:25+00:00,True,18,105.460,105.470,105.458,105.462
2020-03-06 19:01:30+00:00,True,20,105.464,105.473,105.464,105.472
2020-03-06 19:01:35+00:00,True,15,105.471,105.488,105.471,105.488
2020-03-06 19:01:40+00:00,True,30,105.486,105.486,105.476,105.483
2020-03-06 19:01:45+00:00,True,17,105.482,105.490,105.482,105.488
2020-03-06 19:01:50+00:00,True,26,105.489,105.498,105.486,105.486
2020-03-06 19:01:55+00:00,True,17,105.485,105.486,105.480,105.483
2020-03-06 19:02:00+00:00,True,30,105.482,105.495,105.482,105.485
2020-03-06 19:02:05+00:00,True,22,105.484,105.484,105.477,105.477
2020-03-06 19:02:10+00:00,True,18,105.476,105.476,105.462,105.464
2020-03-06 19:02:15+00:00,True,20,105.466,105.475,105.466,105.470
2020-03-06 19:02:20+00:00,True,15,105.469,105.469,105.460,105.460
2020-03-06 19:02:25+00:00,True,17,105.460,105.460,105.455,105.460
2020-03-06 19:02:30+00:00,True,8,105.459,105.462,105.458,105.462
2020-03-06 19:02:35+00:00,True,21,105.462,105.469,105.462,105.466
2020-03-06 19:02:40+00:00,True,13,105.468,105.468,105.454,105.455
2020-03-06 19:02:45+00:00,True,17,105.454,105.454,105.444,105.448
2020-03-06 19:02:50+00:00,True,14,105.448,105.452,105.446,105.446
2020-03-06 19:02:55+00:00,True,14,105.444,105.450,105.444,105.450
2020-03-06 19:03:00+00:00,True,17,105.450,105.454,105.448,105.449
2020-03-06 19:03:05+00:00,True,9,105.447,105.449,105.446,105.448
2020-03-06 19:03:10+00:00,True,21,105.449,105.462,105.449,105.460
2020-03-06 19:03:15+00:00,True,20,105.459,105.466,105.459,105.466
2020-03-06 19:03:20+00:00,True,18,105.468,105.476,105.468,105.470
2020-03-06 19:03:25+00:00,True,17,105.472,105.477,105.468,105.472
2020-03-06 19:03:30+00:00,True,26,105.470,105.486,105.469,105.486
2020-03-06 19:03:35+00:00,True,37,105.484,105.490,105.484,105.486
2020-03-06 19:03:40+00:00,True,15,105.484,105.484,105.470,105.470
2020-03-06 19:03:45+00:00,True,17,105.468,105.468,105.460,105.466
2020-03-06 19:03:50+00:00,True,12,105.464,105.466,105.456,105.457
2020-03-06 19:03:55+00:00,True,24,105.456,105.468,105.456,105.467
2020-03-06 19:04:00+00:00,True,19,105.466,105.466,105.456,105.460
2020-03-06 19:04:05+00:00,True,24,105.459,105.466,105.456,105.466
2020-03-06 19:04:10+00:00,True,25,105.465,105.466,105.454,105.458
2020-03-06 19:04:15+00:00,True,13,105.458,105.458,105.447,105.447
2020-03-06 19:04:20+00:00,True,14,105.448,105.450,105.445,105.450
2020-03-06 19:04:25+00:00,True,22,105.450,105.456,105.448,105.451
2020-03-06 19:04:30+00:00,True,22,105.450,105.450,105.441,105.442
2020-03-06 19:04:35+00:00,True,16,105.441,105.450,105.441,105.444
2020-03-06 19:04:40+00:00,True,15,105.444,105.452,105.442,105.452
2020-03-06 19:04:45+00:00,True,19,105.451,105.460,105.451,105.452
2020-03-06 19:04:50+00:00,True,13,105.450,105.454,105.450,105.452
2020-03-06 19:04:55+00:00,True,26,105.454,105.462,105.450,105.454
2020-03-06 19:05:00+00:00,True,25,105.453,105.460,105.452,105.456
2020-03-06 19:05:05+00:00,True,20,105.454,105.458,105.444,105.444
2020-03-06 19:05:10+00:00,True,18,105.442,105.448,105.440,105.440
2020-03-06 19:05:15+00:00,True,13,105.438,105.438,105.434,105.436
2020-03-06 19:05:20+00:00,True,14,105.438,105.450,105.438,105.446
2020-03-06 19:05:25+00:00,True,29,105.448,105.458,105.448,105.454
2020-03-06 19:05:30+00:00,True,21,105.453,105.454,105.443,105.443
2020-03-06 19:05:35+00:00,True,24,105.444,105.444,105.438,105.442
2020-03-06 19:05:40+00:00,True,16,105.442,105.444,105.438,105.444
2020-03-06 19:05:45+00:00,True,24,105.442,105.459,105.442,105.456
2020-03-06 19:05:50+00:00,True,10,105.457,105.458,105.454,105.454
2020-03-06 19:05:55+00:00,True,20,105.455,105.456,105.450,105.450
2020-03-06 19:06:00+00:00,True,11,105.449,105.449,105.444,105.448
2020-03-06 19:06:05+00:00,True,16,105.450,105.450,105.444,105.446
2020-03-06 19:06:10+00:00,True,18,105.448,105.448,105.438,105.443
2020-03-06 19:06:15+00:00,True,22,105.445,105.451,105.441,105.444
2020-03-06 19:06:20+00:00,True,23,105.444,105.448,105.444,105.448
2020-03-06 19:06:25+00:00,True,17,105.446,105.448,105.439,105.442
2020-03-06 19:06:30+00:00,True,24,105.442,105.444,105.432,105.438
2020-03-06 19:06:35+00:00,True,8,105.436,105.436,105.432,105.432
2020-03-06 19:06:40+00:00,True,12,105.434,105.440,105.434,105.438
2020-03-06 19:06:45+00:00,True,23,105.436,105.438,105.427,105.430
2020-03-06 19:06:50+00:00,True,28,105.429,105.433,105.426,105.433
2020-03-06 19:06:55+00:00,True,16,105.434,105.434,105.427,105.428
2020-03-06 19:07:00+00:00,True,9,105.429,105.432,105.426,105.426
2020-03-06 19:07:05+00:00,True,9,105.428,105.433,105.428,105.432
2020-03-06 19:07:10+00:00,True,13,105.430,105.431,105.426,105.428
2020-03-06 19:07:15+00:00,True,4,105.426,105.426,105.424,105.426
2020-03-06 19:07:20+00:00,True,19,105.424,105.432,105.422,105.428
2020-03-06 19:07:25+00:00,True,12,105.427,105.428,105.423,105.423
2020-03-06 19:07:30+00:00,True,9,105.422,105.422,105.420,105.422
2020-03-06 19:07:35+00:00,True,10,105.420,105.420,105.415,105.415
2020-03-06 19:07:40+00:00,True,19,105.416,105.420,105.414,105.415
2020-03-06 19:07:45+00:00,True,7,105.416,105.417,105.415,105.416
2020-03-06 19:07:50+00:00,True,6,105.418,105.422,105.418,105.419
2020-03-06 19:07:55+00:00,True,4,105.421,105.421,105.416,105.416
2020-03-06 19:08:00+00:00,True,4,105.415,105.416,105.414,105.416
2020-03-06 19:08:05+00:00,True,9,105.417,105.419,105.415,105.415
2020-03-06 19:08:10+00:00,True,6,105.416,105.418,105.414,105.414
2020-03-06 19:08:15+00:00,True,9,105.416,105.418,105.414,105.418
2020-03-06 19:08:20+00:00,True,25,105.417,105.420,105.412,105.414
2020-03-06 19:08:25+00:00,True,17,105.413,105.413,105.394,105.394
2020-03-06 19:08:30+00:00,True,32,105.396,105.398,105.387,105.388
2020-03-06 19:08:35+00:00,True,23,105.389,105.392,105.383,105.386
2020-03-06 19:08:40+00:00,True,12,105.384,105.392,105.384,105.386
2020-03-06 19:08:45+00:00,True,5,105.384,105.387,105.384,105.387
2020-03-06 19:08:50+00:00,True,18,105.386,105.386,105.378,105.380
2020-03-06 19:08:55+00:00,True,22,105.382,105.382,105.368,105.368
2020-03-06 19:09:00+00:00,True,23,105.370,105.381,105.370,105.376
2020-03-06 19:09:05+00:00,True,20,105.378,105.378,105.366,105.370
2020-03-06 19:09:10+00:00,True,23,105.371,105.377,105.369,105.377
2020-03-06 19:09:15+00:00,True,21,105.378,105.384,105.376,105.377
2020-03-06 19:09:20+00:00,True,15,105.376,105.383,105.374,105.383
2020-03-06 19:09:25+00:00,True,18,105.382,105.382,105.372,105.376
2020-03-06 19:09:30+00:00,True,15,105.374,105.384,105.374,105.384
2020-03-06 19:09:35+00:00,True,8,105.382,105.384,105.378,105.383
2020-03-06 19:09:40+00:00,True,7,105.382,105.382,105.377,105.377
2020-03-06 19:09:45+00:00,True,2,105.378,105.378,105.376,105.376
2020-03-06 19:09:50+00:00,True,16,105.378,105.383,105.378,105.382
2020-03-06 19:09:55+00:00,True,65,105.381,105.446,105.379,105.446
2020-03-06 19:10:00+00:00,True,27,105.445,105.445,105.418,105.418
2020-03-06 19:10:05+00:00,True,19,105.417,105.417,105.400,105.400
2020-03-06 19:10:10+00:00,True,5,105.402,105.404,105.398,105.398
2020-03-06 19:10:15+00:00,True,6,105.399,105.404,105.399,105.401
2020-03-06 19:10:20+00:00,True,14,105.400,105.401,105.394,105.401
2020-03-06 19:10:25+00:00,True,13,105.402,105.408,105.400,105.402
2020-03-06 19:10:30+00:00,True,21,105.401,105.410,105.401,105.409
2020-03-06 19:10:35+00:00,True,18,105.408,105.418,105.407,105.414
2020-03-06 19:10:40+00:00,True,16,105.412,105.416,105.404,105.416
2020-03-06 19:10:45+00:00,True,13,105.418,105.418,105.404,105.408
2020-03-06 19:10:50+00:00,True,7,105.410,105.412,105.406,105.406
2020-03-06 19:10:55+00:00,True,16,105.408,105.416,105.406,105.416
2020-03-06 19:11:00+00:00,True,10,105.417,105.418,105.412,105.412
2020-03-06 19:11:05+00:00,True,19,105.411,105.414,105.409,105.409
2020-03-06 19:11:10+00:00,True,13,105.410,105.414,105.408,105.408
2020-03-06 19:11:15+00:00,True,17,105.406,105.411,105.405,105.408
2020-03-06 19:11:20+00:00,True,15,105.410,105.412,105.405,105.406
2020-03-06 19:11:25+00:00,True,5,105.405,105.405,105.402,105.402
2020-03-06 19:11:30+00:00,True,14,105.400,105.400,105.394,105.396
2020-03-06 19:11:35+00:00,True,15,105.396,105.402,105.394,105.394
2020-03-06 19:11:40+00:00,True,8,105.392,105.396,105.391,105.396
2020-03-06 19:11:45+00:00,True,40,105.394,105.413,105.394,105.412
2020-03-06 19:11:50+00:00,True,24,105.411,105.416,105.406,105.412
2020-03-06 19:11:55+00:00,True,22,105.414,105.418,105.413,105.414
2020-03-06 19:12:00+00:00,True,30,105.414,105.424,105.414,105.421
2020-03-06 19:12:05+00:00,True,24,105.422,105.427,105.418,105.420
2020-03-06 19:12:10+00:00,True,17,105.418,105.425,105.416,105.422
2020-03-06 19:12:15+00:00,True,14,105.420,105.428,105.418,105.424
2020-03-06 19:12:20+00:00,True,19,105.426,105.426,105.417,105.418
2020-03-06 19:12:25+00:00,True,7,105.417,105.423,105.417,105.423
2020-03-06 19:12:30+00:00,True,13,105.425,105.426,105.417,105.417
2020-03-06 19:12:35+00:00,True,11,105.418,105.430,105.418,105.428
2020-03-06 19:12:40+00:00,True,8,105.430,105.435,105.428,105.435
2020-03-06 19:12:45+00:00,True,26,105.436,105.436,105.428,105.428
2020-03-06 19:12:50+00:00,True,9,105.430,105.436,105.430,105.436
2020-03-06 19:12:55+00:00,True,17,105.438,105.446,105.438,105.445
2020-03-06 19:13:00+00:00,True,17,105.446,105.450,105.445,105.446
2020-03-06 19:13:05+00:00,True,16,105.447,105.450,105.446,105.448
2020-03-06 19:13:10+00:00,True,24,105.446,105.456,105.446,105.454
2020-03-06 19:13:15+00:00,True,20,105.456,105.458,105.447,105.448
2020-03-06 19:13:20+00:00,True,15,105.450,105.454,105.446,105.454
2020-03-06 19:13:25+00:00,True,10,105.452,105.454,105.446,105.448
2020-03-06 19:13:30+00:00,True,12,105.448,105.448,105.434,105.434
2020-03-06 19:13:35+00:00,True,13,105.436,105.440,105.435,105.438
2020-03-06 19:13:40+00:00,True,7,105.440,105.444,105.439,105.444
2020-03-06 19:13:45+00:00,True,18,105.446,105.446,105.435,105.438
